regulator,source_system,category,path,path_str,year,circular_no,date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 36,"Oct 09, 2004",Reference against wilful defaulters under section 31-D OF NA ordinance,https://www.sbp.org.pk/bpd/2004/CL36.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 35,"Oct 02, 2004",Minimum rating of banks required for acceptance of their Counter-Guarantee by scheduled banks in Pakistan: R-7 (PARA 2),https://www.sbp.org.pk/bpd/2004/CL35.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 34,"Sep 23, 2004",Assessing the fitness and propriety of key executives,https://www.sbp.org.pk/bpd/2004/CL34.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 33,"Sep 21, 2004",List of scheduled BANKS/DFIs operating in pakistan,https://www.sbp.org.pk/bpd/2004/CL33.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 32,"Sep 09, 2004",Calculation of Maximum Limit for Investment in Shares,https://www.sbp.org.pk/bpd/2004/Cl32.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 31,"August 25, 2004",Payment of Returns to Investors and Depositors – Enforcement of Islamic Principles,https://www.sbp.org.pk/bpd/2004/CL31.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 30,"August 25, 2004",Scheme for Financing Locally Manufactured Machinery Modifications thereof,https://www.sbp.org.pk/bpd/2004/CL30.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 29,"August 13, 2004",Extension in Repayment Period of Consumer Loans Intended for Educational Purposes,https://www.sbp.org.pk/bpd/2004/CL29.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 28,"August 12, 2004",Public Holiday,https://www.sbp.org.pk/bpd/2004/CL28.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 27,"July 29, 2004",Personal Loans for Purchase of Consumer Durables Including Personal Computers,https://www.sbp.org.pk/bpd/2004/CL27.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 26,"July 06, 2004",New FPCCI Member on SBP committee- SBP Guidelines on write-off of Irrecoverable Loans and Advances,https://www.sbp.org.pk/bpd/2004/CL26.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 25,"July 06, 2004",Clarification-Know Your Customer (Prudential Regulation M-1)-Incentive To Registered Aliens,https://www.sbp.org.pk/bpd/2004/CL25.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 24,"June 30, 2004",Bank Holiday,https://www.sbp.org.pk/bpd/2004/CL24.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 23,"June 23, 2004",Export Finance Scheme - Extension of limit of 2003-04,https://www.sbp.org.pk/bpd/2004/CL23.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 22,"June 17, 2004",Establishment Of Subsidiaries By Banks/Dfis,https://www.sbp.org.pk/bpd/2004/CL22.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 21,"June 12, 2004","Unclaimed Deposits – Section 31 Of Bco, 1962",https://www.sbp.org.pk/bpd/2004/CL21.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 20,"J une 7 , 2004",PROCUREMENT OF WHEAT- MARGIN RESTRICTIONS THEREOF,https://www.sbp.org.pk/bpd/2004/CL20.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 19,"June 05, 2004",Know Your Customer (Prudential Regulation M-1)- Incentive To Registered Aliens Residing In Pakistan,https://www.sbp.org.pk/bpd/2004/CL19.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 18,"May 25, 2004",STATEMENT OF ACCOUNTS,https://www.sbp.org.pk/bpd/2004/CL18.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 17,"May 24, 2004",Scheme for Long Term Financing of Export Oriented Projects (LTF-EOP),https://www.sbp.org.pk/bpd/2004/CL17.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 16,"May 14, 2004",NEW PBA MEMBER ON SBP COMMITTEE- SBP GUIDELINES ON WRITE-OFF OF IRRECOVERABLE LOANS AND ADVANCES,https://www.sbp.org.pk/bpd/2004/CL16.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 15,"May 11, 2004",REVIEW OF INSTRUCTIONS ON SERVICE CHARGES ON PLS DEPOSIT ACCOUNTS,https://www.sbp.org.pk/bpd/2004/CL15.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 14,"April 29 , 2004",Public Holiday,https://www.sbp.org.pk/bpd/2004/CL14.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 13,"April 27 , 2004",Public Holiday,https://www.sbp.org.pk/bpd/2004/CL13.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 12,"April 26 , 2004",Settlement Of Wilful Defaulter Cases Referred To Nab Under Section 31-D Of Nab Ordinance,https://www.sbp.org.pk/bpd/2004/CL12.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 11,"April 24 , 2004",Implementation Status of SBP Guidelines on Write-off of Irrecoverable Loans And Advances,https://www.sbp.org.pk/bpd/2004/CL11.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 10,"April 08 , 2004",Establishment Of Subsidiaries By Banks / DFIs,https://www.sbp.org.pk/bpd/2004/CL10.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 09,"March 20 , 2004",Public Holiday,https://www.sbp.org.pk/bpd/2004/CL9.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 08,"March 09 , 2004",Clarification- Validity Of Old National Identity Cards For Banking Business,https://www.sbp.org.pk/bpd/2004/CL8.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 07,"March 09 , 2004",Treatment Of The Loans Contracted Before The Issue Of New Prudential Regulations - Regulation R-1 & R-5,https://www.sbp.org.pk/bpd/2004/CL7.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 06,"March 09 , 2004",Restructuring/Rescheduling Of Non-Performing Loans,https://www.sbp.org.pk/bpd/2004/CL6.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 05,"February 26 , 2004",PUBLIC HOLIDAY,https://www.sbp.org.pk/bpd/2004/CL5.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 04,"January 30, 2004",PUBLIC HOLIDAY,https://www.sbp.org.pk/bpd/2004/CL4.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 03,"January 28, 2004",PUBLIC HOLIDAYS,https://www.sbp.org.pk/bpd/2004/CL3.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 02,"January 12, 2004","Operation Of Bank Accounts – Directive Under Section 41 of Banking Companies Ordinance, 1962",https://www.sbp.org.pk/bpd/2004/CL2.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 01,"January 09, 2004","National Accountability (Second Amendment) Ordinance, 2000 – Constitution of Conciliation Committee",https://www.sbp.org.pk/bpd/2004/CL1.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 31,"November 29, 2005",Guidelines for Higher Education Financing Scheme (HEFS),https://www.sbp.org.pk/bpd/2005/C31.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 30,"November 29, 2005",Introduction of Basic Banking Account,https://www.sbp.org.pk/bpd/2005/C30.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 29,"October 22, 2005",Amendment in Regulation M-1 of Prudential Regulation for Corporate And Commercial Banking.,https://www.sbp.org.pk/bpd/2005/C29.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 28,"October 22, 2005",Withdrawal of Redundant/Old Instructions,https://www.sbp.org.pk/bpd/2005/C28.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 27,"October 22, 2005",Prudential Regulations For Agriculture Financing,https://www.sbp.org.pk/bpd/2005/C27.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 26,"October 11, 2005",Classification of Dormant / Inoperative Accounts,https://www.sbp.org.pk/bpd/2005/C26.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 25,"September 01, 2005",Prudential Regulations,https://www.sbp.org.pk/bpd/2005/C25.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 24,"August 27, 2005",Prudential Regulations-Requirement of Desktop & Full-Scope Evaluation,https://www.sbp.org.pk/bpd/2005/C24.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 23,"July 23, 2005",Guidelines for Infrastructure Project Financing (IPF),https://www.sbp.org.pk/bpd/2005/C23.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 22,"June 30 , 2005",Scheme for financing locally manufactured machinery rates of service charges for the year 2005-2006,https://www.sbp.org.pk/bpd/2005/C22.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 21,"June 30 , 2005","Export Finance Scheme-Refixation of rates for July, 2005",https://www.sbp.org.pk/bpd/2005/C21.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 20,"May 31 , 2005","Export Finance Scheme-Refixation of rates for June, 2005",https://www.sbp.org.pk/bpd/2005/c20.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 19,"May 21 , 2005",PRUDENTIAL REGULATIONS,https://www.sbp.org.pk/bpd/2005/c19.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 18,"Apr 30, 2005","Export Finance Scheme-Refixation of rates for May, 2005",https://www.sbp.org.pk/bpd/2005/c18.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 17,"Apr 27, 2005",Procurement of wheat by the private sector,https://www.sbp.org.pk/bpd/2005/c17.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 16,"Apr 14, 2005",Rates of Return on Deposits,https://www.sbp.org.pk/bpd/2005/c16.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 15,"Apr 11, 2005",Financing facilities by State Bank (Enhancement in repo rate from 7.5% to 9%),https://www.sbp.org.pk/bpd/2005/C15.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 14,"Apr 07, 2005",Prudential Regulations For Corporate /Commercial Banking,https://www.sbp.org.pk/bpd/2005/C14.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 13,"Apr 04, 2005",Establishment Of Subsidiaries/ Brokerage Companies By Banks / DFIs,https://www.sbp.org.pk/bpd/2005/C13.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 12,"Mar 31, 2005","Export Finance Scheme- Refixation of Rates for April, 2005",https://www.sbp.org.pk/bpd/2005/C12.htm,https://www.sbp.org.pk/bpd/2005/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2005,BPD Circular No. 11,"Mar 26, 2005",Replacement of COT with Margin Financing,https://www.sbp.org.pk/bpd/2005/C11.htm,https://www.sbp.org.pk/bpd/2005/index.htm
